,date_et_heure_de_comptage_local,date_et_heure_de_comptage_utc
7039,2024-12-19 12:00:00+01:00,2024-12-19 11:00:00+00:00
7040,2024-12-19 13:00:00+01:00,2024-12-19 12:00:00+00:00
7041,2024-12-19 14:00:00+01:00,2024-12-19 13:00:00+00:00
7042,2024-12-19 15:00:00+01:00,2024-12-19 14:00:00+00:00
7043,2024-12-19 16:00:00+01:00,2024-12-19 15:00:00+00:00
7044,2024-12-19 17:00:00+01:00,2024-12-19 16:00:00+00:00
7045,2024-12-19 18:00:00+01:00,2024-12-19 17:00:00+00:00
7046,2024-12-19 19:00:00+01:00,2024-12-19 18:00:00+00:00
7047,2024-12-19 20:00:00+01:00,2024-12-19 19:00:00+00:00
7048,2024-12-19 21:00:00+01:00,2024-12-19 20:00:00+00:00
7049,2024-12-19 22:00:00+01:00,2024-12-19 21:00:00+00:00
7050,2024-12-19 23:00:00+01:00,2024-12-19 22:00:00+00:00
7051,2024-12-20 00:00:00+01:00,2024-12-19 23:00:00+00:00
7052,2024-12-20 01:00:00+01:00,2024-12-20 00:00:00+00:00
7053,2024-12-20 02:00:00+01:00,2024-12-20 01:00:00+00:00
7054,2024-12-20 03:00:00+01:00,2024-12-20 02:00:00+00:00
7055,2024-12-20 04:00:00+01:00,2024-12-20 03:00:00+00:00
7056,2024-12-20 05:00:00+01:00,2024-12-20 04:00:00+00:00
7057,2024-12-20 06:00:00+01:00,2024-12-20 05:00:00+00:00
7058,2024-12-20 07:00:00+01:00,2024-12-20 06:00:00+00:00
7059,2024-12-20 08:00:00+01:00,2024-12-20 07:00:00+00:00
7060,2024-12-20 09:00:00+01:00,2024-12-20 08:00:00+00:00
7061,2024-12-20 10:00:00+01:00,2024-12-20 09:00:00+00:00
7062,2024-12-20 11:00:00+01:00,2024-12-20 10:00:00+00:00
7063,2024-12-20 12:00:00+01:00,2024-12-20 11:00:00+00:00
7064,2024-12-20 13:00:00+01:00,2024-12-20 12:00:00+00:00
7065,2024-12-20 14:00:00+01:00,2024-12-20 13:00:00+00:00
7066,2024-12-20 15:00:00+01:00,2024-12-20 14:00:00+00:00
7067,2024-12-20 16:00:00+01:00,2024-12-20 15:00:00+00:00
7068,2024-12-20 17:00:00+01:00,2024-12-20 16:00:00+00:00
7069,2024-12-20 18:00:00+01:00,2024-12-20 17:00:00+00:00
7070,2024-12-20 19:00:00+01:00,2024-12-20 18:00:00+00:00
7071,2024-12-20 20:00:00+01:00,2024-12-20 19:00:00+00:00
7072,2024-12-20 21:00:00+01:00,2024-12-20 20:00:00+00:00
7073,2024-12-20 22:00:00+01:00,2024-12-20 21:00:00+00:00
7074,2024-12-20 23:00:00+01:00,2024-12-20 22:00:00+00:00
7075,2024-12-21 00:00:00+01:00,2024-12-20 23:00:00+00:00
7076,2024-12-21 01:00:00+01:00,2024-12-21 00:00:00+00:00
7077,2024-12-21 02:00:00+01:00,2024-12-21 01:00:00+00:00
7078,2024-12-21 03:00:00+01:00,2024-12-21 02:00:00+00:00
7079,2024-12-21 04:00:00+01:00,2024-12-21 03:00:00+00:00
7080,2024-12-21 05:00:00+01:00,2024-12-21 04:00:00+00:00
7081,2024-12-21 06:00:00+01:00,2024-12-21 05:00:00+00:00
7082,2024-12-21 07:00:00+01:00,2024-12-21 06:00:00+00:00
7083,2024-12-21 08:00:00+01:00,2024-12-21 07:00:00+00:00
7084,2024-12-21 09:00:00+01:00,2024-12-21 08:00:00+00:00
7085,2024-12-21 10:00:00+01:00,2024-12-21 09:00:00+00:00
7086,2024-12-21 11:00:00+01:00,2024-12-21 10:00:00+00:00
7087,2024-12-21 12:00:00+01:00,2024-12-21 11:00:00+00:00
7088,2024-12-21 13:00:00+01:00,2024-12-21 12:00:00+00:00
7089,2024-12-21 14:00:00+01:00,2024-12-21 13:00:00+00:00
7090,2024-12-21 15:00:00+01:00,2024-12-21 14:00:00+00:00
7091,2024-12-21 16:00:00+01:00,2024-12-21 15:00:00+00:00
7092,2024-12-21 17:00:00+01:00,2024-12-21 16:00:00+00:00
7093,2024-12-21 18:00:00+01:00,2024-12-21 17:00:00+00:00
7094,2024-12-21 19:00:00+01:00,2024-12-21 18:00:00+00:00
7095,2024-12-21 20:00:00+01:00,2024-12-21 19:00:00+00:00
7096,2024-12-21 21:00:00+01:00,2024-12-21 20:00:00+00:00
7097,2024-12-21 22:00:00+01:00,2024-12-21 21:00:00+00:00
7098,2024-12-21 23:00:00+01:00,2024-12-21 22:00:00+00:00
7099,2024-12-22 00:00:00+01:00,2024-12-21 23:00:00+00:00
7100,2024-12-22 01:00:00+01:00,2024-12-22 00:00:00+00:00
7101,2024-12-22 02:00:00+01:00,2024-12-22 01:00:00+00:00
7102,2024-12-22 03:00:00+01:00,2024-12-22 02:00:00+00:00
7103,2024-12-22 04:00:00+01:00,2024-12-22 03:00:00+00:00
7104,2024-12-22 05:00:00+01:00,2024-12-22 04:00:00+00:00
7105,2024-12-22 06:00:00+01:00,2024-12-22 05:00:00+00:00
7106,2024-12-22 07:00:00+01:00,2024-12-22 06:00:00+00:00
7107,2024-12-22 08:00:00+01:00,2024-12-22 07:00:00+00:00
7108,2024-12-22 09:00:00+01:00,2024-12-22 08:00:00+00:00
7109,2024-12-22 10:00:00+01:00,2024-12-22 09:00:00+00:00
7110,2024-12-22 11:00:00+01:00,2024-12-22 10:00:00+00:00
7111,2024-12-22 12:00:00+01:00,2024-12-22 11:00:00+00:00
7112,2024-12-22 13:00:00+01:00,2024-12-22 12:00:00+00:00
7113,2024-12-22 14:00:00+01:00,2024-12-22 13:00:00+00:00
7114,2024-12-22 15:00:00+01:00,2024-12-22 14:00:00+00:00
7115,2024-12-22 16:00:00+01:00,2024-12-22 15:00:00+00:00
7116,2024-12-22 17:00:00+01:00,2024-12-22 16:00:00+00:00
7117,2024-12-22 18:00:00+01:00,2024-12-22 17:00:00+00:00
7118,2024-12-22 19:00:00+01:00,2024-12-22 18:00:00+00:00
7119,2024-12-22 20:00:00+01:00,2024-12-22 19:00:00+00:00
7120,2024-12-22 21:00:00+01:00,2024-12-22 20:00:00+00:00
7121,2024-12-22 22:00:00+01:00,2024-12-22 21:00:00+00:00
7122,2024-12-22 23:00:00+01:00,2024-12-22 22:00:00+00:00
7123,2024-12-23 00:00:00+01:00,2024-12-22 23:00:00+00:00
7124,2024-12-23 01:00:00+01:00,2024-12-23 00:00:00+00:00
7125,2024-12-23 02:00:00+01:00,2024-12-23 01:00:00+00:00
7126,2024-12-23 03:00:00+01:00,2024-12-23 02:00:00+00:00
7127,2024-12-23 04:00:00+01:00,2024-12-23 03:00:00+00:00
7128,2024-12-23 05:00:00+01:00,2024-12-23 04:00:00+00:00
7129,2024-12-23 06:00:00+01:00,2024-12-23 05:00:00+00:00
7130,2024-12-23 07:00:00+01:00,2024-12-23 06:00:00+00:00
7131,2024-12-23 08:00:00+01:00,2024-12-23 07:00:00+00:00
7132,2024-12-23 09:00:00+01:00,2024-12-23 08:00:00+00:00
7133,2024-12-23 10:00:00+01:00,2024-12-23 09:00:00+00:00
7134,2024-12-23 11:00:00+01:00,2024-12-23 10:00:00+00:00
7135,2024-12-23 12:00:00+01:00,2024-12-23 11:00:00+00:00
7136,2024-12-23 13:00:00+01:00,2024-12-23 12:00:00+00:00
7137,2024-12-23 14:00:00+01:00,2024-12-23 13:00:00+00:00
7138,2024-12-23 15:00:00+01:00,2024-12-23 14:00:00+00:00
7139,2024-12-23 16:00:00+01:00,2024-12-23 15:00:00+00:00
7140,2024-12-23 17:00:00+01:00,2024-12-23 16:00:00+00:00
7141,2024-12-23 18:00:00+01:00,2024-12-23 17:00:00+00:00
7142,2024-12-23 19:00:00+01:00,2024-12-23 18:00:00+00:00
7143,2024-12-23 20:00:00+01:00,2024-12-23 19:00:00+00:00
7144,2024-12-23 21:00:00+01:00,2024-12-23 20:00:00+00:00
7145,2024-12-23 22:00:00+01:00,2024-12-23 21:00:00+00:00
7146,2024-12-23 23:00:00+01:00,2024-12-23 22:00:00+00:00
7147,2024-12-24 00:00:00+01:00,2024-12-23 23:00:00+00:00
7148,2024-12-24 01:00:00+01:00,2024-12-24 00:00:00+00:00
7149,2024-12-24 02:00:00+01:00,2024-12-24 01:00:00+00:00
7150,2024-12-24 03:00:00+01:00,2024-12-24 02:00:00+00:00
7151,2024-12-24 04:00:00+01:00,2024-12-24 03:00:00+00:00
7152,2024-12-24 05:00:00+01:00,2024-12-24 04:00:00+00:00
7153,2024-12-24 06:00:00+01:00,2024-12-24 05:00:00+00:00
7154,2024-12-24 07:00:00+01:00,2024-12-24 06:00:00+00:00
7155,2024-12-24 08:00:00+01:00,2024-12-24 07:00:00+00:00
7156,2024-12-24 09:00:00+01:00,2024-12-24 08:00:00+00:00
7157,2024-12-24 10:00:00+01:00,2024-12-24 09:00:00+00:00
7158,2024-12-24 11:00:00+01:00,2024-12-24 10:00:00+00:00
7159,2024-12-24 12:00:00+01:00,2024-12-24 11:00:00+00:00
7160,2024-12-24 13:00:00+01:00,2024-12-24 12:00:00+00:00
7161,2024-12-24 14:00:00+01:00,2024-12-24 13:00:00+00:00
7162,2024-12-24 15:00:00+01:00,2024-12-24 14:00:00+00:00
7163,2024-12-24 16:00:00+01:00,2024-12-24 15:00:00+00:00
7164,2024-12-24 17:00:00+01:00,2024-12-24 16:00:00+00:00
7165,2024-12-24 18:00:00+01:00,2024-12-24 17:00:00+00:00
7166,2024-12-24 19:00:00+01:00,2024-12-24 18:00:00+00:00
7167,2024-12-24 20:00:00+01:00,2024-12-24 19:00:00+00:00
7168,2024-12-24 21:00:00+01:00,2024-12-24 20:00:00+00:00
7169,2024-12-24 22:00:00+01:00,2024-12-24 21:00:00+00:00
7170,2024-12-24 23:00:00+01:00,2024-12-24 22:00:00+00:00
7171,2024-12-25 00:00:00+01:00,2024-12-24 23:00:00+00:00
7172,2024-12-25 01:00:00+01:00,2024-12-25 00:00:00+00:00
7173,2024-12-25 02:00:00+01:00,2024-12-25 01:00:00+00:00
7174,2024-12-25 03:00:00+01:00,2024-12-25 02:00:00+00:00
7175,2024-12-25 04:00:00+01:00,2024-12-25 03:00:00+00:00
7176,2024-12-25 05:00:00+01:00,2024-12-25 04:00:00+00:00
7177,2024-12-25 06:00:00+01:00,2024-12-25 05:00:00+00:00
7178,2024-12-25 07:00:00+01:00,2024-12-25 06:00:00+00:00
7179,2024-12-25 08:00:00+01:00,2024-12-25 07:00:00+00:00
7180,2024-12-25 09:00:00+01:00,2024-12-25 08:00:00+00:00
7181,2024-12-25 10:00:00+01:00,2024-12-25 09:00:00+00:00
7182,2024-12-25 11:00:00+01:00,2024-12-25 10:00:00+00:00
7183,2024-12-25 12:00:00+01:00,2024-12-25 11:00:00+00:00
7184,2024-12-25 13:00:00+01:00,2024-12-25 12:00:00+00:00
7185,2024-12-25 14:00:00+01:00,2024-12-25 13:00:00+00:00
7186,2024-12-25 15:00:00+01:00,2024-12-25 14:00:00+00:00
7187,2024-12-25 16:00:00+01:00,2024-12-25 15:00:00+00:00
7188,2024-12-25 17:00:00+01:00,2024-12-25 16:00:00+00:00
7189,2024-12-25 18:00:00+01:00,2024-12-25 17:00:00+00:00
7190,2024-12-25 19:00:00+01:00,2024-12-25 18:00:00+00:00
7191,2024-12-25 20:00:00+01:00,2024-12-25 19:00:00+00:00
7192,2024-12-25 21:00:00+01:00,2024-12-25 20:00:00+00:00
7193,2024-12-25 22:00:00+01:00,2024-12-25 21:00:00+00:00
7194,2024-12-25 23:00:00+01:00,2024-12-25 22:00:00+00:00
7195,2024-12-26 00:00:00+01:00,2024-12-25 23:00:00+00:00
7196,2024-12-26 01:00:00+01:00,2024-12-26 00:00:00+00:00
7197,2024-12-26 02:00:00+01:00,2024-12-26 01:00:00+00:00
7198,2024-12-26 03:00:00+01:00,2024-12-26 02:00:00+00:00
7199,2024-12-26 04:00:00+01:00,2024-12-26 03:00:00+00:00
7200,2024-12-26 05:00:00+01:00,2024-12-26 04:00:00+00:00
7201,2024-12-26 06:00:00+01:00,2024-12-26 05:00:00+00:00
7202,2024-12-26 07:00:00+01:00,2024-12-26 06:00:00+00:00
7203,2024-12-26 08:00:00+01:00,2024-12-26 07:00:00+00:00
7204,2024-12-26 09:00:00+01:00,2024-12-26 08:00:00+00:00
7205,2024-12-26 10:00:00+01:00,2024-12-26 09:00:00+00:00
7206,2024-12-26 11:00:00+01:00,2024-12-26 10:00:00+00:00
7207,2024-12-26 12:00:00+01:00,2024-12-26 11:00:00+00:00
7208,2024-12-26 13:00:00+01:00,2024-12-26 12:00:00+00:00
7209,2024-12-26 14:00:00+01:00,2024-12-26 13:00:00+00:00
7210,2024-12-26 15:00:00+01:00,2024-12-26 14:00:00+00:00
7211,2024-12-26 16:00:00+01:00,2024-12-26 15:00:00+00:00
7212,2024-12-26 17:00:00+01:00,2024-12-26 16:00:00+00:00
7213,2024-12-26 18:00:00+01:00,2024-12-26 17:00:00+00:00
7214,2024-12-26 19:00:00+01:00,2024-12-26 18:00:00+00:00
7215,2024-12-26 20:00:00+01:00,2024-12-26 19:00:00+00:00
7216,2024-12-26 21:00:00+01:00,2024-12-26 20:00:00+00:00
7217,2024-12-26 22:00:00+01:00,2024-12-26 21:00:00+00:00
7218,2024-12-26 23:00:00+01:00,2024-12-26 22:00:00+00:00
7219,2024-12-27 00:00:00+01:00,2024-12-26 23:00:00+00:00
7220,2024-12-27 01:00:00+01:00,2024-12-27 00:00:00+00:00
7221,2024-12-27 02:00:00+01:00,2024-12-27 01:00:00+00:00
7222,2024-12-27 03:00:00+01:00,2024-12-27 02:00:00+00:00
7223,2024-12-27 04:00:00+01:00,2024-12-27 03:00:00+00:00
7224,2024-12-27 05:00:00+01:00,2024-12-27 04:00:00+00:00
7225,2024-12-27 06:00:00+01:00,2024-12-27 05:00:00+00:00
7226,2024-12-27 07:00:00+01:00,2024-12-27 06:00:00+00:00
7227,2024-12-27 08:00:00+01:00,2024-12-27 07:00:00+00:00
7228,2024-12-27 09:00:00+01:00,2024-12-27 08:00:00+00:00
7229,2024-12-27 10:00:00+01:00,2024-12-27 09:00:00+00:00
7230,2024-12-27 11:00:00+01:00,2024-12-27 10:00:00+00:00
7231,2024-12-27 12:00:00+01:00,2024-12-27 11:00:00+00:00
7232,2024-12-27 13:00:00+01:00,2024-12-27 12:00:00+00:00
7233,2024-12-27 14:00:00+01:00,2024-12-27 13:00:00+00:00
7234,2024-12-27 15:00:00+01:00,2024-12-27 14:00:00+00:00
7235,2024-12-27 16:00:00+01:00,2024-12-27 15:00:00+00:00
7236,2024-12-27 17:00:00+01:00,2024-12-27 16:00:00+00:00
7237,2024-12-27 18:00:00+01:00,2024-12-27 17:00:00+00:00
7238,2024-12-27 19:00:00+01:00,2024-12-27 18:00:00+00:00
7239,2024-12-27 20:00:00+01:00,2024-12-27 19:00:00+00:00
7240,2024-12-27 21:00:00+01:00,2024-12-27 20:00:00+00:00
7241,2024-12-27 22:00:00+01:00,2024-12-27 21:00:00+00:00
7242,2024-12-27 23:00:00+01:00,2024-12-27 22:00:00+00:00
7243,2024-12-28 00:00:00+01:00,2024-12-27 23:00:00+00:00
7244,2024-12-28 01:00:00+01:00,2024-12-28 00:00:00+00:00
7245,2024-12-28 02:00:00+01:00,2024-12-28 01:00:00+00:00
7246,2024-12-28 03:00:00+01:00,2024-12-28 02:00:00+00:00
7247,2024-12-28 04:00:00+01:00,2024-12-28 03:00:00+00:00
7248,2024-12-28 05:00:00+01:00,2024-12-28 04:00:00+00:00
7249,2024-12-28 06:00:00+01:00,2024-12-28 05:00:00+00:00
7250,2024-12-28 07:00:00+01:00,2024-12-28 06:00:00+00:00
7251,2024-12-28 08:00:00+01:00,2024-12-28 07:00:00+00:00
7252,2024-12-28 09:00:00+01:00,2024-12-28 08:00:00+00:00
7253,2024-12-28 10:00:00+01:00,2024-12-28 09:00:00+00:00
7254,2024-12-28 11:00:00+01:00,2024-12-28 10:00:00+00:00
7255,2024-12-28 12:00:00+01:00,2024-12-28 11:00:00+00:00
7256,2024-12-28 13:00:00+01:00,2024-12-28 12:00:00+00:00
7257,2024-12-28 14:00:00+01:00,2024-12-28 13:00:00+00:00
7258,2024-12-28 15:00:00+01:00,2024-12-28 14:00:00+00:00
7259,2024-12-28 16:00:00+01:00,2024-12-28 15:00:00+00:00
7260,2024-12-28 17:00:00+01:00,2024-12-28 16:00:00+00:00
7261,2024-12-28 18:00:00+01:00,2024-12-28 17:00:00+00:00
7262,2024-12-28 19:00:00+01:00,2024-12-28 18:00:00+00:00
7263,2024-12-28 20:00:00+01:00,2024-12-28 19:00:00+00:00
7264,2024-12-28 21:00:00+01:00,2024-12-28 20:00:00+00:00
7265,2024-12-28 22:00:00+01:00,2024-12-28 21:00:00+00:00
7266,2024-12-28 23:00:00+01:00,2024-12-28 22:00:00+00:00
7267,2024-12-29 00:00:00+01:00,2024-12-28 23:00:00+00:00
7268,2024-12-29 01:00:00+01:00,2024-12-29 00:00:00+00:00
7269,2024-12-29 02:00:00+01:00,2024-12-29 01:00:00+00:00
7270,2024-12-29 03:00:00+01:00,2024-12-29 02:00:00+00:00
7271,2024-12-29 04:00:00+01:00,2024-12-29 03:00:00+00:00
7272,2024-12-29 05:00:00+01:00,2024-12-29 04:00:00+00:00
7273,2024-12-29 06:00:00+01:00,2024-12-29 05:00:00+00:00
7274,2024-12-29 07:00:00+01:00,2024-12-29 06:00:00+00:00
7275,2024-12-29 08:00:00+01:00,2024-12-29 07:00:00+00:00
7276,2024-12-29 09:00:00+01:00,2024-12-29 08:00:00+00:00
7277,2024-12-29 10:00:00+01:00,2024-12-29 09:00:00+00:00
7278,2024-12-29 11:00:00+01:00,2024-12-29 10:00:00+00:00
7279,2024-12-29 12:00:00+01:00,2024-12-29 11:00:00+00:00
7280,2024-12-29 13:00:00+01:00,2024-12-29 12:00:00+00:00
7281,2024-12-29 14:00:00+01:00,2024-12-29 13:00:00+00:00
7282,2024-12-29 15:00:00+01:00,2024-12-29 14:00:00+00:00
7283,2024-12-29 16:00:00+01:00,2024-12-29 15:00:00+00:00
7284,2024-12-29 17:00:00+01:00,2024-12-29 16:00:00+00:00
7285,2024-12-29 18:00:00+01:00,2024-12-29 17:00:00+00:00
7286,2024-12-29 19:00:00+01:00,2024-12-29 18:00:00+00:00
7287,2024-12-29 20:00:00+01:00,2024-12-29 19:00:00+00:00
7288,2024-12-29 21:00:00+01:00,2024-12-29 20:00:00+00:00
7289,2024-12-29 22:00:00+01:00,2024-12-29 21:00:00+00:00
7290,2024-12-29 23:00:00+01:00,2024-12-29 22:00:00+00:00
7291,2024-12-30 00:00:00+01:00,2024-12-29 23:00:00+00:00
7292,2024-12-30 01:00:00+01:00,2024-12-30 00:00:00+00:00
7293,2024-12-30 02:00:00+01:00,2024-12-30 01:00:00+00:00
7294,2024-12-30 03:00:00+01:00,2024-12-30 02:00:00+00:00
7295,2024-12-30 04:00:00+01:00,2024-12-30 03:00:00+00:00
7296,2024-12-30 05:00:00+01:00,2024-12-30 04:00:00+00:00
7297,2024-12-30 06:00:00+01:00,2024-12-30 05:00:00+00:00
7298,2024-12-30 07:00:00+01:00,2024-12-30 06:00:00+00:00
7299,2024-12-30 08:00:00+01:00,2024-12-30 07:00:00+00:00
7300,2024-12-30 09:00:00+01:00,2024-12-30 08:00:00+00:00
7301,2024-12-30 10:00:00+01:00,2024-12-30 09:00:00+00:00
7302,2024-12-30 11:00:00+01:00,2024-12-30 10:00:00+00:00
7303,2024-12-30 12:00:00+01:00,2024-12-30 11:00:00+00:00
7304,2024-12-30 13:00:00+01:00,2024-12-30 12:00:00+00:00
7305,2024-12-30 14:00:00+01:00,2024-12-30 13:00:00+00:00
7306,2024-12-30 15:00:00+01:00,2024-12-30 14:00:00+00:00
7307,2024-12-30 16:00:00+01:00,2024-12-30 15:00:00+00:00
7308,2024-12-30 17:00:00+01:00,2024-12-30 16:00:00+00:00
7309,2024-12-30 18:00:00+01:00,2024-12-30 17:00:00+00:00
7310,2024-12-30 19:00:00+01:00,2024-12-30 18:00:00+00:00
7311,2024-12-30 20:00:00+01:00,2024-12-30 19:00:00+00:00
7312,2024-12-30 21:00:00+01:00,2024-12-30 20:00:00+00:00
7313,2024-12-30 22:00:00+01:00,2024-12-30 21:00:00+00:00
7314,2024-12-30 23:00:00+01:00,2024-12-30 22:00:00+00:00
7315,2024-12-31 00:00:00+01:00,2024-12-30 23:00:00+00:00
7316,2024-12-31 01:00:00+01:00,2024-12-31 00:00:00+00:00
7317,2024-12-31 02:00:00+01:00,2024-12-31 01:00:00+00:00
7318,2024-12-31 03:00:00+01:00,2024-12-31 02:00:00+00:00
7319,2024-12-31 04:00:00+01:00,2024-12-31 03:00:00+00:00
7320,2024-12-31 05:00:00+01:00,2024-12-31 04:00:00+00:00
7321,2024-12-31 06:00:00+01:00,2024-12-31 05:00:00+00:00
7322,2024-12-31 07:00:00+01:00,2024-12-31 06:00:00+00:00
7323,2024-12-31 08:00:00+01:00,2024-12-31 07:00:00+00:00
7324,2024-12-31 09:00:00+01:00,2024-12-31 08:00:00+00:00
7325,2024-12-31 10:00:00+01:00,2024-12-31 09:00:00+00:00
7326,2024-12-31 11:00:00+01:00,2024-12-31 10:00:00+00:00
7327,2024-12-31 12:00:00+01:00,2024-12-31 11:00:00+00:00
7328,2024-12-31 13:00:00+01:00,2024-12-31 12:00:00+00:00
7329,2024-12-31 14:00:00+01:00,2024-12-31 13:00:00+00:00
7330,2024-12-31 15:00:00+01:00,2024-12-31 14:00:00+00:00
7331,2024-12-31 16:00:00+01:00,2024-12-31 15:00:00+00:00
7332,2024-12-31 17:00:00+01:00,2024-12-31 16:00:00+00:00
7333,2024-12-31 18:00:00+01:00,2024-12-31 17:00:00+00:00
7334,2024-12-31 19:00:00+01:00,2024-12-31 18:00:00+00:00
7335,2024-12-31 20:00:00+01:00,2024-12-31 19:00:00+00:00
7336,2024-12-31 21:00:00+01:00,2024-12-31 20:00:00+00:00
7337,2024-12-31 22:00:00+01:00,2024-12-31 21:00:00+00:00
7338,2024-12-31 23:00:00+01:00,2024-12-31 22:00:00+00:00
7339,2025-01-01 00:00:00+01:00,2024-12-31 23:00:00+00:00
7340,2025-01-01 01:00:00+01:00,2025-01-01 00:00:00+00:00
7341,2025-01-01 02:00:00+01:00,2025-01-01 01:00:00+00:00
7342,2025-01-01 03:00:00+01:00,2025-01-01 02:00:00+00:00
7343,2025-01-01 04:00:00+01:00,2025-01-01 03:00:00+00:00
7344,2025-01-01 05:00:00+01:00,2025-01-01 04:00:00+00:00
7345,2025-01-01 06:00:00+01:00,2025-01-01 05:00:00+00:00
7346,2025-01-01 07:00:00+01:00,2025-01-01 06:00:00+00:00
7347,2025-01-01 08:00:00+01:00,2025-01-01 07:00:00+00:00
7348,2025-01-01 09:00:00+01:00,2025-01-01 08:00:00+00:00
7349,2025-01-01 10:00:00+01:00,2025-01-01 09:00:00+00:00
7350,2025-01-01 11:00:00+01:00,2025-01-01 10:00:00+00:00
7351,2025-01-01 12:00:00+01:00,2025-01-01 11:00:00+00:00
7352,2025-01-01 13:00:00+01:00,2025-01-01 12:00:00+00:00
7353,2025-01-01 14:00:00+01:00,2025-01-01 13:00:00+00:00
7354,2025-01-01 15:00:00+01:00,2025-01-01 14:00:00+00:00
7355,2025-01-01 16:00:00+01:00,2025-01-01 15:00:00+00:00
7356,2025-01-01 17:00:00+01:00,2025-01-01 16:00:00+00:00
7357,2025-01-01 18:00:00+01:00,2025-01-01 17:00:00+00:00
7358,2025-01-01 19:00:00+01:00,2025-01-01 18:00:00+00:00
7359,2025-01-01 20:00:00+01:00,2025-01-01 19:00:00+00:00
7360,2025-01-01 21:00:00+01:00,2025-01-01 20:00:00+00:00
7361,2025-01-01 22:00:00+01:00,2025-01-01 21:00:00+00:00
7362,2025-01-01 23:00:00+01:00,2025-01-01 22:00:00+00:00
7363,2025-01-02 00:00:00+01:00,2025-01-01 23:00:00+00:00
7364,2025-01-02 01:00:00+01:00,2025-01-02 00:00:00+00:00
7365,2025-01-02 02:00:00+01:00,2025-01-02 01:00:00+00:00
7366,2025-01-02 03:00:00+01:00,2025-01-02 02:00:00+00:00
7367,2025-01-02 04:00:00+01:00,2025-01-02 03:00:00+00:00
7368,2025-01-02 05:00:00+01:00,2025-01-02 04:00:00+00:00
7369,2025-01-02 06:00:00+01:00,2025-01-02 05:00:00+00:00
7370,2025-01-02 07:00:00+01:00,2025-01-02 06:00:00+00:00
7371,2025-01-02 08:00:00+01:00,2025-01-02 07:00:00+00:00
7372,2025-01-02 09:00:00+01:00,2025-01-02 08:00:00+00:00
7373,2025-01-02 10:00:00+01:00,2025-01-02 09:00:00+00:00
7374,2025-01-02 11:00:00+01:00,2025-01-02 10:00:00+00:00
